Depth,DEPOFACIES,GR,GR_SHAPE,LLD,NPHI,PHIE,RHOB,ROCK_TYPE,VWCL
18.649.188,20.000,780.549,20.000,27.468,0.1425,0.1333,24.270,30.000,0.0560
18.650.712,20.000,783.334,20.000,26.434,0.1264,0.0983,24.787,40.000,0.0880
18.652.236,20.000,835.979,20.000,26.290,0.1499,0.0717,25.042,40.000,0.2030
18.653.760,20.000,822.489,20.000,27.570,0.1586,0.0753,24.962,40.000,0.2180
18.655.284,20.000,909.902,20.000,27.024,0.1610,0.0839,24.849,40.000,0.2010
18.656.808,20.000,899.782,20.000,25.781,0.1536,0.0987,24.695,40.000,0.1450
18.658.332,20.000,961.956,20.000,24.527,0.1657,0.0992,24.644,40.000,0.1740
18.659.856,20.000,877.809,20.000,25.882,0.1744,0.1001,24.598,30.000,0.1950
18.661.380,20.000,879.172,20.000,27.644,0.1831,0.0807,24.787,40.000,0.2770
18.662.904,20.000,808.092,20.000,28.058,0.1911,0.0729,24.832,40.000,0.3280
18.664.428,20.000,813.423,20.000,28.087,0.1792,0.0802,24.811,40.000,0.2660
18.665.952,20.000,832.795,20.000,26.165,0.1800,0.0860,24.740,40.000,0.2510
18.667.476,20.000,873.506,20.000,23.548,0.1805,0.0812,24.794,40.000,0.2670
18.669.000,20.000,880.926,20.000,24.305,0.1837,0.0877,24.703,40.000,0.2580
18.670.524,20.000,820.095,20.000,23.477,0.1787,0.1174,24.369,30.000,0.1620
18.672.048,20.000,809.962,20.000,21.796,0.1938,0.1464,23.947,30.000,0.1290
18.673.572,20.000,828.013,20.000,20.687,0.2238,0.1540,23.733,30.000,0.1850
18.675.096,20.000,897.713,20.000,20.843,0.2284,0.1493,23.769,30.000,0.2110
18.676.620,20.000,836.781,20.000,21.224,0.2100,0.1352,24.022,30.000,0.1990
18.678.144,20.000,864.841,20.000,20.933,0.2130,0.1044,24.368,30.000,0.3010
18.679.668,20.000,932.590,20.000,21.150,0.2094,0.0491,24.656,40.000,0.3700
18.681.192,20.000,956.748,20.000,23.144,0.2107,0.0159,24.827,40.000,0.4360
18.682.716,20.000,943.102,20.000,24.794,0.1899,0.0539,24.970,40.000,0.3640
18.684.240,20.000,844.659,20.000,25.808,0.1872,0.0676,24.914,40.000,0.3330
18.685.764,20.000,800.199,20.000,25.783,0.2037,0.0362,24.811,40.000,0.3890
18.687.288,20.000,844.450,20.000,25.652,0.2085,0.0573,24.640,40.000,0.3600
18.688.812,20.000,875.592,20.000,25.547,0.2078,0.0791,24.581,40.000,0.3380
18.690.336,20.000,909.098,20.000,26.187,0.1840,0.1003,24.553,30.000,0.2220
18.691.860,20.000,931.680,20.000,24.899,0.1720,0.1004,24.603,30.000,0.1880
18.693.384,20.000,942.354,20.000,24.317,0.1621,0.1037,24.601,30.000,0.1540
18.694.908,20.000,894.533,20.000,26.094,0.1690,0.0897,24.745,40.000,0.2080
18.696.432,20.000,785.898,20.000,27.577,0.1621,0.0914,24.753,40.000,0.1850
18.697.956,20.000,823.191,20.000,26.540,0.1573,0.0971,24.701,40.000,0.1580
18.699.480,20.000,786.137,20.000,23.942,0.1688,0.1010,24.609,30.000,0.1780
18.701.004,20.000,877.506,20.000,22.941,0.1852,0.1055,24.486,30.000,0.2110
18.702.528,20.000,823.594,20.000,23.627,0.1780,0.1097,24.466,30.000,0.1800
18.704.052,20.000,898.328,20.000,24.933,0.1657,0.1248,24.321,30.000,0.1140
18.705.576,20.000,914.377,20.000,23.489,0.1576,0.1415,24.123,30.000,0.0670
18.707.100,20.000,999.951,20.000,22.643,0.1660,0.1485,24.003,30.000,0.0690
18.708.624,20.000,900.166,20.000,22.157,0.1978,0.1529,23.849,30.000,0.1230
18.710.148,20.000,922.773,20.000,22.380,0.2278,0.1320,23.973,30.000,0.2610
18.711.672,20.000,894.417,20.000,21.935,0.2175,0.1308,24.039,30.000,0.2330
18.713.196,20.000,960.803,20.000,21.111,0.2240,0.1153,24.186,30.000,0.3020
18.714.720,20.000,932.489,20.000,21.008,0.2091,0.1257,24.141,30.000,0.2230
18.716.244,20.000,861.901,20.000,21.337,0.2098,0.1345,24.031,30.000,0.2000
18.717.768,20.000,883.690,20.000,21.530,0.2076,0.1275,24.115,30.000,0.2110
18.719.292,20.000,1.014.049,20.000,22.017,0.2128,0.1134,24.265,30.000,0.2710
18.720.816,20.000,1.081.002,20.000,22.466,0.2467,0.0038,24.396,40.000,0.5080
18.722.340,20.000,1.028.369,20.000,22.163,0.2436,0.0103,24.322,40.000,0.4590
18.723.864,20.000,984.362,20.000,22.620,0.2643,0.0007,24.271,40.000,0.5810
18.725.388,20.000,863.323,20.000,22.207,0.2450,0.0123,24.275,40.000,0.4500
18.726.912,20.000,781.930,20.000,23.173,0.2361,0.0233,24.330,40.000,0.4150
18.728.436,20.000,762.570,20.000,23.655,0.2143,0.1097,24.297,30.000,0.2870
18.729.960,20.000,777.953,20.000,23.363,0.1877,0.1330,24.139,30.000,0.1460
18.731.484,20.000,848.160,20.000,23.226,0.1712,0.1543,23.905,30.000,0.0670
18.733.008,20.000,845.457,20.000,23.575,0.1500,0.1676,23.744,20.000,0.0200
18.734.532,20.000,828.707,20.000,23.377,0.1709,0.1575,23.850,30.000,0.0600
18.736.056,20.000,877.630,20.000,23.575,0.1845,0.1430,24.008,30.000,0.1130
18.737.580,20.000,863.810,20.000,23.867,0.1921,0.1299,24.148,30.000,0.1620
18.739.104,20.000,843.290,20.000,21.841,0.1874,0.1217,24.282,30.000,0.1740
18.740.628,20.000,852.066,20.000,21.700,0.1888,0.1066,24.458,30.000,0.2180
18.742.152,20.000,832.280,20.000,24.086,0.2074,0.0928,24.525,40.000,0.3190
18.743.676,20.000,907.806,20.000,27.010,0.2031,0.0959,24.500,40.000,0.2910
18.745.200,20.000,896.223,20.000,26.892,0.1946,0.0924,24.587,40.000,0.2750
18.746.724,20.000,873.169,20.000,24.402,0.1821,0.0971,24.601,40.000,0.2250
18.748.248,20.000,840.922,20.000,21.925,0.1956,0.1046,24.451,30.000,0.2440
18.749.772,20.000,874.876,20.000,21.167,0.1822,0.1245,24.268,30.000,0.1530
18.751.296,20.000,847.221,20.000,21.993,0.1969,0.1225,24.233,-9999,0.1970
18.752.820,20.000,849.972,20.000,23.777,0.1749,0.1284,24.245,-9999,0.1270
18.754.344,20.000,879.882,20.000,25.281,0.1532,0.1336,24.242,-9999,0.0730
18.755.868,20.000,995.857,20.000,25.819,0.1370,0.1228,24.429,-9999,0.0640
18.757.392,20.000,1.080.399,20.000,26.690,0.1383,0.0957,24.786,-9999,0.1170
18.758.916,30.000,954.993,10.000,28.798,0.1656,0.0691,25.003,-9999,0.2570
18.760.440,30.000,898.039,10.000,32.419,0.1625,0.0725,24.978,-9999,0.2370
18.761.964,30.000,897.244,10.000,33.187,0.1497,0.0923,24.789,-9999,0.1510
18.763.488,30.000,828.436,10.000,34.611,0.1564,0.0984,24.680,-9999,0.1510
18.765.012,30.000,867.353,10.000,35.404,0.1685,0.1033,24.557,-9999,0.1660
18.766.536,30.000,864.279,10.000,31.522,0.1829,0.1022,24.513,-9999,0.2080
18.768.060,30.000,846.259,10.000,30.718,0.1938,0.0978,24.510,-9999,0.2520
18.769.584,30.000,860.206,10.000,32.069,0.1832,0.0902,24.658,-9999,0.2440
18.771.108,30.000,816.215,10.000,29.699,0.1627,0.0916,24.748,-9999,0.1860
18.772.632,30.000,807.308,10.000,31.948,0.1533,0.0805,24.922,-9999,0.1890
18.774.156,30.000,761.279,10.000,33.873,0.1445,0.0621,25.180,-9999,0.2140
18.775.680,30.000,767.767,10.000,35.048,0.1381,0.0461,25.398,-9999,0.2400
18.777.204,30.000,825.234,10.000,34.488,0.1308,0.0421,25.478,-9999,0.2300
18.778.728,30.000,861.601,10.000,35.726,0.1306,0.0523,25.356,-9999,0.2020
18.780.252,30.000,871.931,10.000,34.550,0.1472,0.0650,25.133,-9999,0.2140
18.781.776,30.000,822.148,10.000,31.118,0.1631,0.0821,24.861,-9999,0.2120
18.783.300,30.000,753.203,10.000,31.393,0.1742,0.0932,24.672,-9999,0.2110
18.784.824,30.000,741.002,10.000,29.204,0.1446,0.1090,24.592,-9999,0.1030
18.786.348,30.000,702.883,10.000,27.999,0.1361,0.1213,24.452,-9999,0.0650
18.787.872,30.000,705.389,10.000,27.315,0.1339,0.1388,24.209,-9999,0.0360
18.789.396,30.000,641.957,10.000,28.116,0.1321,0.1429,24.145,-9999,0.0290
18.790.920,30.000,707.362,10.000,29.845,0.1273,0.1312,24.329,-9999,0.0380
18.792.444,30.000,750.560,10.000,28.343,0.1323,0.1115,24.594,-9999,0.0750
18.793.968,30.000,858.687,10.000,27.603,0.1395,0.0932,24.813,-9999,0.1250
18.795.492,30.000,862.725,10.000,27.607,0.1566,0.0872,24.826,-9999,0.1810
18.797.016,30.000,851.150,10.000,29.585,0.1578,0.0837,24.865,-9999,0.1930
18.798.540,30.000,854.617,10.000,30.410,0.1767,0.0850,24.763,-9999,0.2430
18.800.064,30.000,809.876,10.000,28.504,0.1793,0.0866,24.737,-9999,0.2470
18.801.588,30.000,827.548,10.000,27.853,0.1884,0.0846,24.714,-9999,0.2820
18.803.112,30.000,791.800,10.000,26.111,0.1814,0.0842,24.755,-9999,0.2610
18.804.636,30.000,836.675,10.000,26.102,0.1895,0.0946,24.595,-9999,0.2550
18.806.160,30.000,787.766,10.000,26.092,0.1939,0.1035,24.466,-9999,0.2410
18.807.684,30.000,765.049,10.000,26.819,0.1802,0.1130,24.409,-9999,0.1750
18.809.208,30.000,661.232,10.000,27.023,0.1745,0.1045,24.543,-9999,0.1840
18.810.732,30.000,635.520,10.000,27.346,0.1671,0.1030,24.592,-9999,0.1680
18.812.256,30.000,667.438,10.000,27.181,0.1802,0.1042,24.519,-9999,0.1990
18.813.780,30.000,739.849,10.000,27.908,0.1866,0.1069,24.449,-9999,0.2070
18.815.304,30.000,794.035,10.000,26.177,0.2064,0.1055,24.365,-9999,0.2690
18.816.828,30.000,701.476,10.000,25.253,0.2011,0.1161,24.270,-9999,0.2220
18.818.352,30.000,652.295,10.000,25.025,0.1901,0.1304,24.144,-9999,0.1550
18.819.876,30.000,670.338,10.000,24.649,0.1699,0.1544,23.891,-9999,0.0630
18.821.400,30.000,694.678,10.000,23.617,0.1866,0.1624,23.727,-9999,0.0760
18.822.924,30.000,662.110,30.000,23.278,0.1902,0.1547,23.824,-9999,0.0990
18.824.448,30.000,618.923,30.000,26.537,0.1777,0.1264,24.246,-9999,0.1350
18.825.972,30.000,621.055,30.000,26.015,0.1637,0.1126,24.484,-9999,0.1370
18.827.496,30.000,618.549,30.000,23.450,0.1824,0.1125,24.415,-9999,0.1840
18.829.020,30.000,650.447,30.000,23.234,0.2136,0.1223,24.136,-9999,0.2410
18.830.544,30.000,655.379,30.000,24.296,0.2239,0.1226,24.067,-9999,0.2680
18.832.068,30.000,709.459,30.000,24.920,0.1927,0.1299,24.140,-9999,0.1620
18.833.592,30.000,726.407,30.000,26.270,0.1718,0.1320,24.194,-9999,0.1100
18.835.116,30.000,734.385,30.000,24.585,0.1686,0.1361,24.159,-9999,0.0960
18.836.640,30.000,722.521,30.000,23.871,0.1827,0.1450,23.985,-9999,0.1050
18.838.164,30.000,707.082,30.000,22.297,0.1856,0.1538,23.862,-9999,0.0930
18.839.688,30.000,666.232,30.000,20.288,0.1987,0.1675,23.635,-9999,0.0910
18.841.212,30.000,786.886,30.000,19.190,0.1995,0.1739,23.550,-9999,0.0810
18.842.736,30.000,836.692,30.000,18.415,0.2014,0.1849,23.392,-9999,0.0640
18.844.260,30.000,841.895,30.000,19.141,0.2076,0.1762,23.488,-9999,0.0910
18.845.784,30.000,794.496,30.000,18.708,0.2041,0.1720,23.563,-9999,0.0940
18.847.308,30.000,950.041,30.000,17.891,0.1945,0.1688,23.653,-9999,0.0840
18.848.832,30.000,1.076.582,30.000,20.287,0.1907,0.1654,23.692,-9999,0.0810
18.850.356,30.000,1.066.577,30.000,20.015,0.1867,0.1824,23.457,-9999,0.0450
18.851.880,30.000,918.097,30.000,21.272,0.1877,0.1788,23.497,-9999,0.0510
18.853.404,30.000,892.434,30.000,21.750,0.2024,0.1785,23.452,-9999,0.0740
18.854.928,30.000,884.137,30.000,22.061,0.2331,0.1410,23.842,-9999,0.2500
18.856.452,30.000,849.694,30.000,23.430,0.2648,0.0034,24.096,-9999,0.5140
18.857.976,30.000,749.924,30.000,22.465,0.2634,0.0003,24.390,-9999,0.6210
18.859.500,30.000,753.319,30.000,22.818,0.2486,0.0032,24.386,-9999,0.5170
18.861.024,30.000,770.047,30.000,23.269,0.2427,0.0052,24.426,-9999,0.4930
18.862.548,30.000,873.142,30.000,24.449,0.2249,0.0573,24.359,-9999,0.3600
18.864.072,30.000,894.537,30.000,25.463,0.2169,0.0872,24.402,-9999,0.3310
18.865.596,30.000,917.121,30.000,25.470,0.2028,0.1316,24.064,-9999,0.1820
18.867.120,30.000,831.800,30.000,19.446,0.1943,0.1628,23.724,-9999,0.0940
18.868.644,30.000,838.384,30.000,17.877,0.1913,0.1797,23.505,-9999,0.0580
18.870.168,30.000,845.313,30.000,19.459,0.1921,0.1722,23.597,-9999,0.0710
18.871.692,30.000,841.688,30.000,21.102,0.2035,0.1466,23.892,-9999,0.1490
18.873.216,30.000,825.176,30.000,21.354,0.1970,0.1482,23.899,-9999,0.1300
18.874.740,30.000,785.349,30.000,19.533,0.2009,0.1522,23.842,-9999,0.1310
18.876.264,30.000,749.752,30.000,21.316,0.2019,0.1436,23.952,-9999,0.1550
18.877.788,30.000,801.418,30.000,21.526,0.2094,0.1151,24.263,-9999,0.2550
18.879.312,30.000,843.662,30.000,23.373,0.2038,0.0911,24.564,-9999,0.3130
18.880.836,30.000,882.478,30.000,23.779,0.1904,0.0956,24.580,-9999,0.2550
18.882.360,30.000,936.980,30.000,25.459,0.1908,0.1041,24.477,-9999,0.2310
18.883.884,30.000,905.102,30.000,25.097,0.1935,0.0950,24.572,-9999,0.2660
18.885.408,30.000,921.246,30.000,24.568,0.2032,0.0961,24.510,-9999,0.2940
18.886.932,30.000,799.673,30.000,24.171,0.2284,0.0206,24.482,-9999,0.4220
18.888.456,30.000,802.980,30.000,23.437,0.2575,0.0022,24.273,-9999,0.5340
18.889.980,30.000,729.802,30.000,23.421,0.2524,0.0062,24.237,-9999,0.4850
18.891.504,30.000,791.882,30.000,22.419,0.2296,0.0813,24.204,-9999,0.3360
18.893.028,30.000,827.386,30.000,21.265,0.2035,0.1300,24.114,-9999,0.1950
18.894.552,30.000,924.180,30.000,21.716,0.2070,0.1429,23.939,-9999,0.1700
18.896.076,30.000,870.222,30.000,22.345,0.2403,0.1446,23.762,-9999,0.2610
18.897.600,30.000,872.187,30.000,22.016,0.2466,0.1541,23.621,-9999,0.2510
18.899.124,30.000,819.007,30.000,22.707,0.2492,0.1586,23.555,-9999,0.2450
18.900.648,30.000,839.374,30.000,23.166,0.2418,0.1511,23.679,-9999,0.2450
18.902.172,30.000,817.811,30.000,22.141,0.2140,0.1501,23.819,-9999,0.1690
18.903.696,30.000,850.379,30.000,23.225,0.2035,0.1334,24.050,-9999,0.1810
18.905.220,30.000,868.992,30.000,24.084,0.2357,0.0217,24.349,-9999,0.4190
18.906.744,30.000,894.369,30.000,25.194,0.2596,0.0001,24.658,-9999,0.6970
18.908.268,30.000,894.931,30.000,26.185,0.3072,0.0001,24.862,-9999,0.9540
18.909.792,40.000,843.652,30.000,26.988,0.2751,0.0001,24.779,-9999,0.8260
18.911.316,40.000,868.574,30.000,28.068,0.2587,0.0001,24.649,-9999,0.6880
18.912.840,40.000,836.140,30.000,27.833,0.2531,0.0006,24.489,-9999,0.5900
18.914.364,40.000,857.830,30.000,27.788,0.2345,0.0099,24.486,-9999,0.4610
18.915.888,40.000,851.709,30.000,28.010,0.2156,0.0946,24.406,-9999,0.3250
18.917.412,40.000,845.046,30.000,26.981,0.1981,0.1117,24.332,-9999,0.2250
18.918.936,40.000,811.832,30.000,28.835,0.2026,0.1148,24.261,-9999,0.2260
18.920.460,40.000,846.224,30.000,27.902,0.2163,0.0636,24.485,-9999,0.3530
18.921.984,40.000,896.747,30.000,27.763,0.2160,0.0322,24.621,-9999,0.3960
18.923.508,40.000,922.504,30.000,27.796,0.2140,0.0345,24.642,-9999,0.3920
18.925.032,40.000,871.319,30.000,27.620,0.2053,0.1039,24.382,-9999,0.2690
18.926.556,40.000,777.966,30.000,27.879,0.1787,0.1120,24.424,-9999,0.1730
18.928.080,40.000,714.032,30.000,29.918,0.1664,0.1186,24.382,-9999,0.1270
18.929.604,40.000,680.611,30.000,31.008,0.1548,0.1264,24.314,-9999,0.0860
18.931.128,40.000,717.720,30.000,27.439,0.1450,0.1373,24.203,-9999,0.0530
18.932.652,40.000,772.081,30.000,25.219,0.1440,0.1362,24.228,-9999,0.0540
18.934.176,40.000,813.750,30.000,24.987,0.1323,0.1285,24.361,-9999,0.0480
18.935.700,40.000,844.540,30.000,25.601,0.1354,0.1297,24.337,-9999,0.0510
18.937.224,40.000,862.059,30.000,25.341,0.1409,0.1341,24.264,-9999,0.0530
18.938.748,40.000,889.800,30.000,24.143,0.1719,0.1346,24.169,-9999,0.1060
18.940.272,40.000,828.868,30.000,23.674,0.1862,0.1250,24.240,-9999,0.1610
18.941.796,40.000,832.258,30.000,24.490,0.1968,0.1098,24.374,-9999,0.2300
18.943.320,40.000,878.863,30.000,25.446,0.1963,0.0908,24.602,-9999,0.2870
18.944.844,40.000,883.107,30.000,26.877,0.1885,0.0759,24.814,-9999,0.3100
18.946.368,40.000,905.514,30.000,25.101,0.1763,0.0739,24.898,-9999,0.2760
18.947.892,40.000,832.592,30.000,14.804,0.1842,0.0969,24.593,-9999,0.2320
18.949.416,40.000,809.223,30.000,12.259,0.2150,0.1349,24.007,-9999,0.2150
18.950.940,40.000,736.114,30.000,11.506,0.2247,0.1850,23.354,-9999,0.1140
18.952.464,40.000,689.515,30.000,11.092,0.2285,0.2087,23.032,-9999,0.0740
18.953.988,40.000,645.691,30.000,10.599,0.2117,0.2135,23.006,-9999,0.0400
18.955.512,40.000,672.970,30.000,11.534,0.2229,0.1989,23.178,-9999,0.0820
18.957.036,40.000,810.986,30.000,14.885,0.2130,0.1831,23.416,-9999,0.0930
18.958.560,40.000,1.009.665,30.000,18.207,0.2150,0.1686,23.571,-9999,0.1240
18.960.084,40.000,1.119.416,30.000,19.455,0.1935,0.1668,23.670,-9999,0.0840
18.961.608,40.000,1.048.944,30.000,19.058,0.1825,0.1762,23.570,-9999,0.0500
18.963.132,40.000,981.806,30.000,16.708,0.1910,0.1840,23.452,-9999,0.0520
18.964.656,-9999,809.591,30.000,14.997,0.1972,0.1856,23.424,-9999,0.0600
18.966.180,-9999,809.591,30.000,15.605,0.2056,0.1552,23.798,-9999,0.1370
18.967.704,-9999,725.458,-9999,18.407,0.2028,0.1244,24.186,-9999,0.2090
18.969.228,-9999,810.478,-9999,20.726,0.2200,0.0590,24.436,-9999,0.3580
18.970.752,-9999,809.421,-9999,19.771,0.2603,0.0003,24.426,-9999,0.6150
18.972.276,-9999,848.755,-9999,19.316,0.3046,0.0001,24.383,-9999,0.8520
18.973.800,-9999,840.695,-9999,19.279,0.3053,0.0001,24.395,-9999,0.8590
18.975.324,-9999,782.273,-9999,20.006,0.2903,0.0001,24.387,-9999,0.7830
18.976.848,-9999,759.322,-9999,21.014,0.2971,0.0001,24.281,-9999,0.7850
18.978.372,-9999,726.747,-9999,20.767,0.2795,0.0002,24.128,-9999,0.6280
18.979.896,-9999,781.704,-9999,21.516,0.2333,0.1303,23.948,-9999,0.2790
18.981.420,-9999,785.492,-9999,24.404,0.1982,0.1423,23.970,-9999,0.1470
18.982.944,-9999,765.243,-9999,21.971,0.1895,0.1374,24.078,-9999,0.1400
18.984.468,-9999,754.196,-9999,24.286,0.1762,0.1104,24.465,-9999,0.1730
18.985.992,-9999,719.823,-9999,29.858,0.1652,0.0847,24.821,-9999,0.2110
18.987.516,-9999,756.660,-9999,32.295,0.1594,0.0642,25.090,-9999,0.2520
18.989.040,-9999,743.860,-9999,32.862,0.1625,0.0556,25.174,-9999,0.2880
18.990.564,-9999,753.431,-9999,33.807,0.1715,0.0556,25.129,-9999,0.3180
18.992.088,-9999,723.011,-9999,33.805,0.1765,0.0523,25.140,-9999,0.3460
18.993.612,-9999,781.786,-9999,33.998,0.1861,0.0615,24.972,-9999,0.3450
18.995.136,-9999,843.733,-9999,32.642,0.1934,0.0380,24.977,-9999,0.3860
18.996.660,-9999,889.202,-9999,28.157,0.2048,0.0178,24.913,-9999,0.4300
18.998.184,-9999,847.362,-9999,27.957,0.1985,0.0135,25.064,-9999,0.4450
18.999.708,-9999,847.503,-9999,27.513,0.1891,0.0306,25.091,-9999,0.3990
19.001.232,-9999,876.085,-9999,26.152,0.1917,0.0426,24.984,-9999,0.3790
19.002.756,-9999,872.938,-9999,25.661,0.1977,0.0636,24.800,-9999,0.3530
19.004.280,-9999,828.603,-9999,27.731,0.1896,0.0874,24.675,-9999,0.2770
19.005.804,-9999,771.195,-9999,27.977,0.1929,0.0841,24.689,-9999,0.2960
19.007.328,-9999,728.357,-9999,29.456,0.1802,0.0947,24.628,-9999,0.2240
19.008.852,-9999,727.840,-9999,30.737,0.1789,0.0923,24.660,-9999,0.2270
19.010.376,-9999,737.743,-9999,30.191,0.1686,0.1051,24.551,-9999,0.1650
19.011.900,-9999,801.770,-9999,28.382,0.1802,0.1124,24.408,-9999,0.1750
19.013.424,-9999,855.474,-9999,27.263,0.1861,0.1338,24.104,-9999,0.1350
19.014.948,-9999,824.999,-9999,27.018,0.1785,0.1498,23.914,-9999,0.0840
19.016.472,-9999,774.668,-9999,25.385,0.1645,0.1582,23.844,-9999,0.0480
19.017.996,-9999,712.443,-9999,24.978,0.1686,0.1581,23.836,-9999,0.0540
19.019.520,-9999,698.683,-9999,25.658,0.1608,0.1446,24.056,-9999,0.0650
19.021.044,-9999,755.664,-9999,27.064,0.1611,0.1174,24.431,-9999,0.1200
19.022.568,-9999,822.526,-9999,28.642,0.1479,0.0952,24.758,-9999,0.1400
19.024.092,-9999,803.665,-9999,30.363,0.1432,0.0802,24.964,-9999,0.1640
19.025.616,-9999,807.598,-9999,30.455,0.1380,0.0818,24.964,-9999,0.1470
19.027.140,-9999,740.063,-9999,32.006,0.1461,0.0756,25.010,-9999,0.1830
19.028.664,-9999,766.329,-9999,31.941,0.1505,0.0786,24.955,-9999,0.1870
19.030.188,-9999,761.761,-9999,33.900,0.1513,0.0781,24.959,-9999,0.1900
19.031.712,-9999,771.471,-9999,33.507,0.1472,0.0779,24.977,-9999,0.1800
19.033.236,-9999,799.892,-9999,33.654,0.1513,0.0671,25.090,-9999,0.2200
19.034.760,-9999,758.248,-9999,33.167,0.1571,0.0642,25.100,-9999,0.2450
19.036.284,-9999,714.306,-9999,29.551,0.1877,0.0736,24.838,-9999,0.3130
19.037.808,-9999,691.762,-9999,24.431,0.2179,0.0747,24.420,-9999,0.3420
19.039.332,-9999,735.880,-9999,24.237,0.2196,0.1159,24.183,-9999,0.2800
19.040.856,-9999,780.121,-9999,27.916,0.2016,0.1113,24.338,-9999,0.2410
19.042.380,-9999,831.519,-9999,29.848,0.1862,0.0908,24.652,-9999,0.2550
19.043.904,-9999,810.504,-9999,30.239,0.1964,0.0461,24.888,-9999,0.3740
19.045.428,-9999,786.311,-9999,31.476,0.1888,0.0454,25.021,-9999,0.3750
19.046.952,-9999,782.612,-9999,32.059,0.1783,0.0588,25.058,-9999,0.3310
19.048.476,-9999,823.831,-9999,31.504,0.1531,0.0774,24.960,-9999,0.1970
19.050.000,-9999,879.797,-9999,32.524,0.1614,0.0837,24.849,-9999,0.2030
19.051.524,-9999,832.519,-9999,36.324,0.1542,0.0920,24.768,-9999,0.1610
19.053.048,-9999,831.303,-9999,35.048,0.1584,0.0914,24.761,-9999,0.1730
19.054.572,-9999,792.543,-9999,32.817,0.1632,0.0944,24.706,-9999,0.1780
19.056.096,-9999,774.316,-9999,30.764,0.1831,0.0980,24.566,-9999,0.2210
19.057.620,-9999,732.774,-9999,28.621,0.1797,0.1108,24.430,-9999,0.1780
19.059.144,-9999,754.891,-9999,28.607,0.1763,0.1159,24.381,-9999,0.1560
19.060.668,-9999,743.978,-9999,28.458,0.1652,0.1165,24.422,-9999,0.1300
19.062.192,-9999,738.946,-9999,27.551,0.1699,0.1178,24.388,-9999,0.1380
19.063.716,-9999,696.731,-9999,27.387,0.1553,0.1336,24.225,-9999,0.0750
19.065.240,-9999,695.618,-9999,25.862,0.1503,0.1398,24.158,-9999,0.0570
19.066.764,-9999,652.686,-9999,24.929,0.1414,0.1376,24.214,-9999,0.0480
19.068.288,-9999,703.983,-9999,25.701,0.1310,0.1227,24.444,-9999,0.0550
19.069.812,-9999,694.787,-9999,27.606,0.1215,0.1013,24.759,-9999,0.0740
19.071.336,-9999,717.158,-9999,29.969,0.1178,0.0825,25.020,-9999,0.1020
19.072.860,-9999,689.636,-9999,32.587,0.1169,0.0765,25.102,-9999,0.1120
19.074.384,-9999,646.725,-9999,33.170,0.1104,0.0833,25.031,-9999,0.0860
19.075.908,-9999,668.376,-9999,32.937,0.1148,0.0841,25.008,-9999,0.0930
19.077.432,-9999,659.104,-9999,34.986,0.1179,0.0762,25.102,-9999,0.1150
19.078.956,-9999,673.374,-9999,37.010,0.1213,0.0753,25.103,-9999,0.1240
19.080.480,-9999,679.913,-9999,35.980,0.1268,0.0847,24.963,-9999,0.1160
19.082.004,-9999,664.177,-9999,33.762,0.1349,0.0936,24.823,-9999,0.1140
19.083.528,-9999,694.708,-9999,33.950,0.1372,0.0842,24.935,-9999,0.1400
19.085.052,-9999,678.637,-9999,35.922,0.1282,0.0685,25.166,-9999,0.1550
19.086.576,-9999,684.429,-9999,36.589,0.1307,0.0578,25.288,-9999,0.1880
19.088.100,-9999,677.693,-9999,34.476,0.1409,0.0583,25.241,-9999,0.2140
19.089.624,-9999,749.203,-9999,30.689,0.1573,0.0615,25.130,-9999,0.2540
19.091.148,-9999,790.519,-9999,30.860,0.1664,0.0645,25.053,-9999,0.2730
19.092.672,-9999,770.151,-9999,29.545,0.1786,0.0846,24.760,-9999,0.2500
19.094.196,-9999,748.576,-9999,27.827,0.1755,0.0989,24.606,-9999,0.2010
19.095.720,-9999,747.755,-9999,28.749,0.1828,0.1121,24.398,-9999,0.1820
19.097.244,-9999,795.077,-9999,29.700,0.1760,0.1180,24.349,-9999,0.1490
19.098.768,-9999,721.822,-9999,28.796,0.1776,0.1128,24.414,-9999,0.1670
19.100.292,-9999,644.229,-9999,27.753,0.1768,0.1174,24.362,-9999,0.1540
19.101.816,-9999,639.381,-9999,26.627,0.1655,0.1213,24.363,-9999,0.1210
19.103.340,-9999,617.361,-9999,25.655,0.1664,0.1418,24.077,-9999,0.0800
